AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
alabama,louisiana-state,alabama,19.7,105.8
nebraska,ohio-state,ohio-state,31.5,74.6
wisconsin,northwestern,wisconsin,14.9,56.5
pittsburgh,miami-fl,miami-fl,3.6,56.0
florida-state,north-carolina-state,florida-state,5.4,55.3
maryland,michigan,michigan,48.4,55.2
georgia-tech,north-carolina,georgia-tech,7.7,53.5
air-force,army,army,14.9,53.3
texas-am,mississippi-state,texas-am,19.0,52.6
florida,arkansas,florida,16.3,51.9
virginia-tech,duke,virginia-tech,12.0,49.2
louisville,boston-college,louisville,36.0,47.3
oklahoma-state,kansas-state,kansas-state,12.0,47.0
washington,california,washington,29.9,46.3
georgia,kentucky,kentucky,5.1,42.5
iowa,penn-state,penn-state,19.9,42.4
western-michigan,ball-state,western-michigan,30.2,41.8
notre-dame,navy,navy,13.5,39.5
memphis,southern-methodist,southern-methodist,3.2,38.8
texas-christian,baylor,baylor,25.5,36.3
syracuse,clemson,clemson,45.3,34.9
ucla,colorado,colorado,32.9,33.4
texas,texas-tech,texas,7.3,32.6
vanderbilt,auburn,auburn,42.9,32.3
oregon,southern-california,southern-california,22.5,32.2
louisiana-tech,north-texas,louisiana-tech,12.3,30.7
east-carolina,tulsa,tulsa,18.6,30.4
tulane,central-florida,central-florida,14.5,29.3
utah-state,wyoming,wyoming,16.8,27.6
georgia-southern,mississippi,mississippi,13.2,26.9
toledo,akron,toledo,15.0,26.6
arizona,washington-state,washington-state,19.7,26.3
texas-san-antonio,middle-tennessee-state,middle-tennessee-state,17.4,25.7
oregon-state,stanford,stanford,19.6,24.8
missouri,south-carolina,missouri,5.6,24.6
temple,connecticut,temple,19.2,24.6
central-michigan,miami-oh,central-michigan,7.4,20.4
michigan-state,illinois,michigan-state,5.5,19.7
virginia,wake-forest,wake-forest,21.6,16.4
arkansas-state,georgia-state,georgia-state,3.5,15.0
indiana,rutgers,indiana,16.5,15.0
hawaii,san-diego-state,san-diego-state,36.7,14.9
brigham-young,cincinnati,brigham-young,25.1,14.5
idaho,louisiana-lafayette,louisiana-lafayette,9.8,13.3
charlotte,southern-mississippi,southern-mississippi,24.4,10.3
oklahoma,iowa-state,oklahoma,36.9,9.5
marshall,old-dominion,old-dominion,19.6,8.1
massachusetts,troy,troy,39.5,6.9
south-alabama,louisiana-monroe,south-alabama,12.5,2.2
san-jose-state,boise-state,boise-state,46.1,-0.1
florida-international,western-kentucky,western-kentucky,44.0,-3.5
kansas,west-virginia,west-virginia,46.1,-5.3
fcs,texas-el-paso,texas-el-paso,11.4,-6.9
purdue,minnesota,minnesota,45.4,-7.1
buffalo,ohio,ohio,31.5,-7.8
fresno-state,colorado-state,colorado-state,32.1,-10.1
florida-atlantic,rice,rice,18.1,-10.5
nevada,new-mexico,new-mexico,45.7,-15.2
bowling-green-state,northern-illinois,northern-illinois,31.6,-18.2
fcs,tennessee,tennessee,51.8,-20.7
texas-state,appalachian-state,appalachian-state,56.0,-21.4
