Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,KentState,BowlingGreen,KentState,KentState,17.0,7
RIGHT,MiamiOH,Buffalo,Buffalo,Buffalo,9.5,9
RIGHT,BallState,Toledo,Toledo,Toledo,26.1,32
RIGHT,Ohio,WesternMichigan,Ohio,Ohio,2.3,45
RIGHT,NorthernIllinois,Akron,NorthernIllinois,NorthernIllinois,3.5,10
RIGHT,Temple,UCF,UCF,UCF,20.9,12
WRONG,Pittsburgh,Virginia,Virginia,Pittsburgh,-12.3,10
RIGHT,WesternKentucky,MiddleTennessee,MiddleTennessee,MiddleTennessee,28.1,19
WRONG,Colorado,Arizona,Colorado,Arizona,-1.4,8
RIGHT,Rutgers,Wisconsin,Wisconsin,Wisconsin,47.1,14
RIGHT,Nebraska,OhioState,OhioState,OhioState,19.8,5
WRONG,OklahomaState,Baylor,OklahomaState,Baylor,-14.9,4
RIGHT,CentralMichigan,EasternMichigan,EasternMichigan,EasternMichigan,19.6,10
RIGHT,Memphis,EastCarolina,Memphis,Memphis,27.8,18
RIGHT,IowaState,Kansas,IowaState,IowaState,24.8,24
RIGHT,Syracuse,WakeForest,Syracuse,Syracuse,9.3,17
RIGHT,SouthCarolina,OleMiss,SouthCarolina,SouthCarolina,8.9,4
RIGHT,AirForce,Army,Army,Army,19.8,3
WRONG,TexasAM,Auburn,TexasAM,Auburn,-4.6,4
RIGHT,Louisville,Clemson,Clemson,Clemson,76.6,61
WRONG,MichiganState,Maryland,Maryland,MichiganState,-6.3,21
RIGHT,GeorgiaTech,NorthCarolina,GeorgiaTech,GeorgiaTech,30.6,10
RIGHT,SanJoseState,Wyoming,Wyoming,Wyoming,25.0,15
WRONG,TexasState,GeorgiaState,GeorgiaState,TexasState,-4.6,9
RIGHT,SouthAlabama,ArkansasState,ArkansasState,ArkansasState,20.3,24
WRONG,GeorgiaSouthern,LouisianaMonroe,GeorgiaSouthern,LouisianaMonroe,-24.4,19
WRONG,Marshall,SouthernMiss,Marshall,SouthernMiss,-0.7,2
WRONG,Liberty,Massachusetts,Liberty,Massachusetts,-0.4,3
RIGHT,KansasState,TCU,TCU,TCU,24.3,1
WRONG,Minnesota,Illinois,Minnesota,Illinois,-17.4,24
RIGHT,FloridaState,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,24.7,19
RIGHT,WestVirginia,Texas,WestVirginia,WestVirginia,2.8,1
RIGHT,LouisianaLafayette,Troy,Troy,Troy,13.0,10
RIGHT,Navy,Cincinnati,Cincinnati,Cincinnati,25.2,42
WRONG,UTEP,Rice,Rice,UTEP,-11.8,8
WRONG,Iowa,Purdue,Iowa,Purdue,-0.9,2
RIGHT,Tulane,SouthFlorida,Tulane,Tulane,10.0,26
RIGHT,Georgia,Kentucky,Georgia,Georgia,3.4,17
RIGHT,BostonCollege,VirginiaTech,BostonCollege,BostonCollege,11.4,10
RIGHT,PennState,Michigan,Michigan,Michigan,15.2,35
WRONG,Missouri,Florida,Florida,Missouri,-1.3,21
RIGHT,Charlotte,Tennessee,Tennessee,Tennessee,15.2,11
RIGHT,FCS,NewMexicoState,NewMexicoState,NewMexicoState,2.8,10
WRONG,Utah,ArizonaState,Utah,ArizonaState,-12.7,18
RIGHT,AppalachianState,CoastalCarolina,AppalachianState,AppalachianState,21.2,16
WRONG,Duke,MiamiFL,MiamiFL,Duke,-14.1,8
RIGHT,Connecticut,Tulsa,Tulsa,Tulsa,22.8,30
WRONG,Houston,SouthernMethodist,Houston,SouthernMethodist,-22.3,14
RIGHT,NotreDame,Northwestern,NotreDame,NotreDame,14.0,10
RIGHT,UCLA,Oregon,Oregon,Oregon,8.4,21
WRONG,FloridaAtlantic,FloridaInternational,FloridaInternational,FloridaAtlantic,-9.7,35
RIGHT,UTSA,UAB,UAB,UAB,51.5,49
RIGHT,LouisianaTech,MississippiState,MississippiState,MississippiState,34.1,42
RIGHT,Oklahoma,TexasTech,Oklahoma,Oklahoma,15.5,5
RIGHT,Alabama,LSU,Alabama,Alabama,15.7,29
RIGHT,Stanford,Washington,Washington,Washington,18.4,4
RIGHT,USC,OregonState,USC,USC,17.9,17
RIGHT,SanDiegoState,NewMexico,SanDiegoState,SanDiegoState,14.9,8
RIGHT,BrighamYoung,BoiseState,BoiseState,BoiseState,17.6,5
RIGHT,FresnoState,UNLV,FresnoState,FresnoState,30.9,45
RIGHT,California,WashingtonState,WashingtonState,WashingtonState,9.6,6
RIGHT,UtahState,Hawaii,UtahState,UtahState,30.5,39
