AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
TexasTech,NorthCarolinaState,NorthCarolinaState,RIGHT,7.2,13
Purdue,Syracuse,Syracuse,RIGHT,6.4,3
Liberty,WakeForest,WakeForest,RIGHT,5.6,1
MississippiState,LSU,MississippiState,WRONG,2.1,-15
MichiganState,Washington,MichiganState,WRONG,12.0,-11
SouthernMethodist,Maryland,SouthernMethodist,WRONG,8.0,-7
BrighamYoung,Oregon,BrighamYoung,WRONG,6.3,-21
MiamiFL,TexasAM,MiamiFL,WRONG,4.2,-8
FloridaState,Louisville,Louisville,WRONG,3.9,-4
Georgia,SouthCarolina,Georgia,RIGHT,18.6,41
Tulane,KansasState,KansasState,WRONG,11.6,-7
SouthAlabama,UCLA,UCLA,RIGHT,7.0,1
PennState,Auburn,PennState,RIGHT,15.9,29
Toledo,OhioState,OhioState,RIGHT,26.6,56
GeorgiaSouthern,UAB,UAB,RIGHT,14.0,14
UTSA,Texas,Texas,RIGHT,12.3,21
FresnoState,USC,USC,RIGHT,13.8,28
Oklahoma,Nebraska,Oklahoma,RIGHT,12.1,35
WesternKentucky,Indiana,Indiana,RIGHT,4.0,3
Pittsburgh,WesternMichigan,Pittsburgh,RIGHT,8.4,21
Kansas,Houston,Houston,WRONG,16.5,-18
NorthTexas,UNLV,UNLV,RIGHT,0.8,31
AirForce,Wyoming,AirForce,WRONG,18.5,-3
UCF,FloridaAtlantic,UCF,RIGHT,9.5,26
OldDominion,Virginia,OldDominion,WRONG,1.4,-2
LouisianaLafayette,Rice,LouisianaLafayette,WRONG,11.5,-12
Vanderbilt,NorthernIllinois,NorthernIllinois,WRONG,2.2,-10
ArkansasState,Memphis,Memphis,RIGHT,7.1,12
Troy,AppalachianState,AppalachianState,RIGHT,15.9,4
OleMiss,GeorgiaTech,OleMiss,RIGHT,32.8,42
Ohio,IowaState,IowaState,RIGHT,23.6,33
LouisianaTech,Clemson,Clemson,RIGHT,27.8,28
Nevada,Iowa,Iowa,RIGHT,15.5,27
SanDiegoState,Utah,Utah,RIGHT,32.5,28
California,NotreDame,NotreDame,RIGHT,28.3,7
LouisianaMonroe,Alabama,Alabama,RIGHT,45.6,56
UTEP,NewMexico,NewMexico,RIGHT,13.8,17
ColoradoState,WashingtonState,WashingtonState,RIGHT,19.0,31
SouthFlorida,Florida,Florida,RIGHT,30.2,3
Buffalo,CoastalCarolina,CoastalCarolina,RIGHT,21.9,12
Colorado,Minnesota,Minnesota,RIGHT,38.5,42
Rutgers,Temple,Rutgers,RIGHT,33.6,2
Marshall,BowlingGreen,Marshall,WRONG,36.6,-3
FCS,Massachusetts,FCS,WRONG,0.6,-17
Connecticut,Michigan,Michigan,RIGHT,48.4,59
FCS,Hawaii,FCS,WRONG,3.6,-10
FCS,Duke,Duke,RIGHT,24.4,29
FCS,MiddleTennessee,MiddleTennessee,RIGHT,19.1,43
FCS,Northwestern,Northwestern,WRONG,21.3,-7
FCS,Tulsa,Tulsa,RIGHT,25.6,37
FCS,OregonState,OregonState,RIGHT,43.8,40
FCS,BallState,BallState,RIGHT,18.1,31
EasternMichigan,ArizonaState,ArizonaState,WRONG,37.5,-9
FCS,Arizona,Arizona,RIGHT,27.4,3
FCS,KentState,KentState,RIGHT,20.3,53
NewMexicoState,Wisconsin,Wisconsin,RIGHT,38.7,59
FCS,OklahomaState,OklahomaState,RIGHT,51.4,56
FCS,Missouri,Missouri,RIGHT,31.6,17
FCS,Kentucky,Kentucky,RIGHT,51.7,31
Akron,Tennessee,Tennessee,RIGHT,59.4,57
FCS,Arkansas,Arkansas,RIGHT,53.2,11
FCS,SouthernMiss,SouthernMiss,RIGHT,23.7,52
FCS,VirginiaTech,VirginiaTech,RIGHT,34.9,20
TexasState,Baylor,Baylor,RIGHT,50.9,35
FCS,EastCarolina,EastCarolina,RIGHT,39.3,39
FCS,BoiseState,BoiseState,RIGHT,39.2,23
FCS,BostonCollege,BostonCollege,RIGHT,30.0,21
FCS,CentralMichigan,CentralMichigan,RIGHT,31.3,41
FCS,WestVirginia,WestVirginia,RIGHT,32.1,58
FCS,Army,Army,RIGHT,37.6,39
Charlotte,GeorgiaState,GeorgiaState,WRONG,36.3,-1
